imagename,annotatedname
M0002C017000.jpg,Annotated_M0002C017000.png
M0002C018000.jpg,Annotated_M0002C018000.png
M0004C004000.jpg,Annotated_M0004C004000.png
M0004C008000.jpg,Annotated_M0004C008000.png
M0004C011000.jpg,Annotated_M0004C011000.png
M0004C014000.jpg,Annotated_M0004C014000.png
M0004C023000.jpg,Annotated_M0004C023000.png
M0004C028000.jpg,Annotated_M0004C028000.png
M0004C030000.jpg,Annotated_M0004C030000.png
M0005C009010.jpg,Annotated_M0005C009010.png
M0005C027010.jpg,Annotated_M0005C027010.png
M0005C031010.jpg,Annotated_M0005C031010.png
M0005C032010.jpg,Annotated_M0005C032010.png
M0005C038010.jpg,Annotated_M0005C038010.png
M0005C039010.jpg,Annotated_M0005C039010.png
M0005C042010.jpg,Annotated_M0005C042010.png
M0005C043010.jpg,Annotated_M0005C043010.png
M0005C056010.jpg,Annotated_M0005C056010.png
M0166C024010.jpg,Annotated_M0166C024010.png
M0166C025010.jpg,Annotated_M0166C025010.png
M0166C026010.jpg,Annotated_M0166C026010.png
M0166C027010.jpg,Annotated_M0166C027010.png
M0166C028010.jpg,Annotated_M0166C028010.png
M0166C031010.jpg,Annotated_M0166C031010.png
M0166C038010.jpg,Annotated_M0166C038010.png
M0166C043010.jpg,Annotated_M0166C043010.png
M0166C047010.jpg,Annotated_M0166C047010.png
M0166C056010.jpg,Annotated_M0166C056010.png
M0170C004010.jpg,Annotated_M0170C004010.png
M0170C005010.jpg,Annotated_M0170C005010.png
M0170C006010.jpg,Annotated_M0170C006010.png
M0170C007010.jpg,Annotated_M0170C007010.png
M0170C008010.jpg,Annotated_M0170C008010.png
M0170C014010.jpg,Annotated_M0170C014010.png
M0170C017010.jpg,Annotated_M0170C017010.png
M0170C018010.jpg,Annotated_M0170C018010.png
M0170C019010.jpg,Annotated_M0170C019010.png
M0170C023010.jpg,Annotated_M0170C023010.png
M0170C024010.jpg,Annotated_M0170C024010.png
M0170C026010.jpg,Annotated_M0170C026010.png
M0170C028010.jpg,Annotated_M0170C028010.png
M0170C029010.jpg,Annotated_M0170C029010.png
M0170C030010.jpg,Annotated_M0170C030010.png
M0170C031010.jpg,Annotated_M0170C031010.png
M0170C038010.jpg,Annotated_M0170C038010.png
M0170C050010.jpg,Annotated_M0170C050010.png
M0170C052010.jpg,Annotated_M0170C052010.png
M0170C054010.jpg,Annotated_M0170C054010.png
M0170C056010.jpg,Annotated_M0170C056010.png
