imagename,annotatedname
Bent Cure 0Pa TestName_20201222_165250.586_C014.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_C014.png
Bent Cure 0Pa TestName_20201222_165250.586_C029.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_C029.png
Bent Cure 0Pa TestName_20201222_165250.586_C034.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_C034.png
Bent Cure 0Pa TestName_20201222_165250.586_C047.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_C047.png
Bent Cure 0Pa TestName_20201222_165250.586_C056.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_C056.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C012.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C012.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C017.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C017.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C021.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C021.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C022.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C022.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C023.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C023.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C025.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C025.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C026.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C026.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C030.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C030.png
Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C038.jpg,Annotated_Bent Cure 0Pa TestName_20201222_165250.586_output_20201228_123225_C038.png
